,Unnamed: 0,emptyNet,x,y,isGoal,distanceToNet,relativeAngleToNet,season
47230,780,0,47.0,-15.0,0,45.5411901469428,-6.248371665038231,2020
47231,780,0,61.0,-5.0,0,29.42787793912432,-1.8965183032092885,2020
47232,780,0,-80.0,-5.0,0,11.180339887498947,-26.56505117707799,2020
47233,780,0,-34.0,27.0,0,62.16912416947821,25.74070835623284,2020
47234,780,0,34.0,7.0,0,56.43580423808985,3.231009900368214,2020
47235,780,0,70.0,14.0,0,24.413111231467404,5.000644597558433,2020
47236,780,0,35.0,-24.0,0,60.00833275470999,-10.868525340168706,2020
47237,780,0,84.0,-4.0,0,7.211102550927978,-1.3169124057932626,2020
47238,780,0,85.0,4.0,0,6.4031242374328485,1.3093898194105595,2020
47239,780,0,56.0,17.0,0,38.01315561749642,6.641519138011537,2020
47240,780,0,86.0,-4.0,0,5.656854249492381,-1.3019526725788753,2020
47241,780,0,61.0,-13.0,0,31.78049716414141,-4.920616036363993,2020
47242,780,0,67.0,-15.0,0,27.459060435491963,-5.457553485104593,2020
47243,780,0,73.0,20.0,0,26.248809496813376,6.995192297257998,2020
47244,780,0,83.0,1.0,0,7.071067811865476,0.3311857884153844,2020
47245,780,0,-77.0,-15.0,0,19.849433241279208,-49.08561677997488,2020
47246,780,0,46.0,-9.0,0,44.91102314577124,-3.786112035381586,2020
47247,780,0,-71.0,-31.0,0,36.359317925395686,-58.49573328079582,2020
47248,780,0,66.0,8.0,0,25.29822128134704,2.935673446421173,2020
47249,780,0,-58.0,25.0,0,40.60788100849391,37.99873244250467,2020
47250,780,1,58.0,10.0,1,33.52610922848042,3.865461169851747,2020
47251,781,0,56.0,26.0,1,42.80186911806539,10.097504384075284,2020
47252,781,0,36.0,24.0,0,59.09314681077663,10.7842978675626,2020
47253,781,0,37.0,-30.0,0,60.90155991434045,-13.290801411285882,2020
47254,781,0,-41.0,-23.0,0,54.12947441089743,-25.144785630678943,2020
47255,781,0,70.0,23.0,0,30.479501308256346,8.180229882497523,2020
47256,781,0,72.0,3.0,0,18.24828759089466,1.0609116902642275,2020
47257,781,0,-43.0,28.0,0,54.70831746635972,30.784146526326445,2020
47258,781,0,56.0,34.0,0,48.08326112068523,13.109208198154292,2020
47259,781,0,-80.0,-6.0,0,11.6619037896906,-30.96375653207352,2020
47260,781,0,-76.0,3.0,0,14.317821063276352,12.0947570770121,2020
47261,781,0,-79.0,4.0,0,11.704699910719626,19.98310652189998,2020
47262,781,0,-2.0,2.0,0,88.02272433866155,1.3019526725788753,2020
47263,781,0,-51.0,-5.0,0,39.319206502675,-7.305759533310827,2020
47264,781,0,-67.0,5.0,0,23.53720459187964,12.264773727892402,2020
47265,781,0,-67.0,19.0,0,29.8328677803526,39.559667968994496,2020
47266,781,0,-80.0,-14.0,1,17.204650534085253,-54.46232220802562,2020
47267,781,0,-58.0,1.0,0,32.01562118716424,1.7899106082460694,2020
47268,781,0,41.0,35.0,0,60.21627686929839,14.958636073720871,2020
47269,781,0,40.0,2.0,0,50.039984012787215,0.8814039965821377,2020
47270,781,0,40.0,-14.0,0,51.92301994298868,-6.14662565964667,2020
47271,781,0,34.0,26.0,0,61.74139616173253,11.842076115327766,2020
47272,781,0,42.0,28.0,0,55.569775957799216,11.976132444203357,2020
47273,781,0,65.0,-6.0,0,25.70992026436488,-2.2167943407401904,2020
47274,781,0,53.0,20.0,1,42.05948168962618,7.961750891008094,2020
47275,781,0,-79.0,-11.0,0,15.556349186104043,-45.0,2020
47276,781,0,62.0,24.0,0,36.87817782917155,8.972626614896393,2020
47277,781,0,-39.0,33.0,0,60.74537019394976,32.9052429229879,2020
47278,781,0,68.0,8.0,0,23.40939982143925,2.89857679928171,2020
47279,781,0,73.0,-21.0,0,27.018512172212592,-7.341225811364165,2020
47280,781,0,43.0,-2.0,0,47.042533945356304,-0.8615257345672586,2020
47281,781,0,74.0,4.0,0,16.492422502470642,1.3971810272963765,2020
47282,781,0,48.0,23.0,0,47.88527957525152,9.462322208025617,2020
47283,781,0,-83.0,12.0,0,13.892443989449804,59.74356283647074,2020
47284,781,0,-86.0,6.0,0,7.211102550927978,56.309932474020215,2020
47285,781,0,-39.0,16.0,0,53.45091205957107,17.41797079220284,2020
47286,781,0,-78.0,13.0,0,17.69180601295413,47.29061004263853,2020
47287,781,0,38.0,-8.0,0,52.61178575186362,-3.576334374997351,2020
47288,781,0,-50.0,-25.0,0,47.16990566028302,-32.005383208083494,2020
47289,781,0,67.0,-31.0,0,38.60051813123757,-11.1695019230829,2020
47290,781,0,-11.0,0.0,0,79.0,0.0,2020
47291,781,0,56.0,28.0,0,44.04543109109048,10.856413348062246,2020
47292,781,0,65.0,29.0,0,38.28837943815329,10.597335145023564,2020
47293,781,0,-64.0,31.0,0,40.45985664828782,50.01311375503581,2020
47294,781,0,-66.0,-22.0,0,32.55764119219941,-42.51044707800085,2020
47295,781,0,-78.0,-1.0,0,12.041594578792296,-4.763641690726178,2020
47296,781,0,-74.0,3.0,0,16.278820596099706,10.619655276155134,2020
47297,781,0,-79.0,-6.0,0,12.529964086141668,-28.61045966596522,2020
47298,781,0,76.0,-3.0,0,14.317821063276352,-1.0353531865449448,2020
47299,781,0,-71.0,5.0,0,19.6468827043885,14.743562836470735,2020
47300,781,0,65.0,20.0,0,32.01562118716424,7.352379359892359,2020
47301,781,0,-70.0,-1.0,1,20.024984394500787,-2.8624052261117474,2020
47302,781,0,73.0,16.0,0,23.345235059857504,5.606165951466592,2020
47303,781,0,50.0,22.0,0,45.65084884205331,8.930590100418996,2020
47304,781,0,36.0,16.0,0,56.32051136131489,7.236922025968004,2020
47305,781,0,77.0,19.0,0,23.021728866442675,6.490771634475678,2020
47306,781,0,-40.0,-3.0,0,50.08991914547278,-3.4336303624505224,2020
47307,781,0,-38.0,-22.0,0,56.462376853972415,-22.932100437589785,2020
47308,781,0,76.0,-6.0,1,15.231546211727816,-2.070030653041098,2020
47309,781,0,48.0,35.0,0,54.67174773134658,14.231458315642614,2020
47310,781,0,59.0,-32.0,0,44.553338819890925,-12.12101545258576,2020
47311,781,0,-52.0,-28.0,0,47.20169488482379,-36.384351815835885,2020
47312,781,0,-70.0,-25.0,0,32.01562118716424,-51.34019174590991,2020
47313,781,0,39.0,32.0,0,60.20797289396148,13.93168924180298,2020
47314,781,0,71.0,-35.0,0,39.82461550347976,-12.264773727892402,2020
47315,781,0,-36.0,18.0,0,56.92099788303083,18.43494882292201,2020
47316,781,0,73.0,0.0,0,17.0,0.0,2020
47317,781,0,-61.0,6.0,0,29.61418578992169,11.689369175439191,2020
47318,781,0,74.0,13.0,1,20.615528128088304,4.532261708701458,2020
47319,781,0,-75.0,-2.0,0,15.132745950421556,-7.594643368591445,2020
47320,781,1,-28.0,-36.0,1,71.69379331573968,-30.14138555207533,2020
47321,781,0,-58.0,27.0,0,41.86884283091664,40.155999624919325,2020
47322,782,0,73.0,-13.0,0,21.40093455903269,-4.559950087411836,2020
47323,782,0,77.0,26.0,0,29.068883707497267,8.849258470701056,2020
47324,782,0,-78.0,5.0,0,13.0,22.619864948040423,2020
47325,782,0,42.0,18.0,0,51.26402247190519,7.765166018425333,2020
47326,782,0,63.0,-21.0,1,34.20526275297414,-7.815293546766876,2020
47327,782,0,-70.0,-29.0,0,35.22782990761707,-55.40771131249006,2020
47328,782,0,51.0,12.0,0,40.80441152620633,4.864514437760526,2020
47329,782,0,46.0,1.0,0,44.01136216933077,0.4212849041685975,2020
47330,782,0,68.0,3.0,0,22.20360331117452,1.0877638403840888,2020
47331,782,0,56.0,-24.0,0,41.617304093369626,-9.334998463138236,2020
47332,782,0,78.0,-2.0,1,12.16552506059644,-0.682060393172652,2020
47333,782,0,-63.0,25.0,0,36.7967389859482,42.797401838234194,2020
47334,782,0,80.0,-14.0,0,17.204650534085253,-4.7078522443722255,2020
47335,782,0,79.0,-10.0,0,14.866068747318506,-3.386334328783698,2020
47336,782,0,47.0,-26.0,0,50.24937810560445,-10.745857229577847,2020
47337,782,0,50.0,30.0,0,50.0,12.0947570770121,2020
47338,782,0,40.0,6.0,0,50.35871324805669,2.642545294064724,2020
47339,782,0,82.0,7.0,1,10.63014581273465,2.3305188679789373,2020
47340,782,0,-75.0,-2.0,0,15.132745950421556,-7.594643368591445,2020
47341,782,0,-73.0,7.0,1,18.384776310850235,22.380135051959574,2020
47342,782,0,-59.0,-1.0,0,31.016124838541646,-1.847610265994596,2020
47343,782,0,-79.0,13.0,0,17.029386365926403,49.76364169072618,2020
47344,782,0,78.0,4.0,1,12.649110640673518,1.363927531602919,2020
47345,782,0,60.0,-29.0,0,41.72529209005013,-10.942185409009369,2020
47346,782,0,-67.0,23.0,0,32.526911934581186,45.0,2020
47347,782,0,60.0,10.0,0,31.6227766016838,3.8140748342903534,2020
47348,782,0,-65.0,23.0,0,33.97057550292606,42.61405596961119,2020
47349,782,0,75.0,-15.0,0,21.213203435596427,-5.194428907734806,2020
47350,782,0,-62.0,-15.0,0,31.76476034853718,-28.17859010995917,2020
47351,782,0,40.0,-29.0,0,57.8013840664737,-12.575465499744428,2020
47352,782,0,-66.0,-19.0,0,30.610455730027933,-38.36748538486154,2020
47353,782,0,-35.0,1.0,0,55.00909015790027,1.0416266760099742,2020
47354,782,0,40.0,-26.0,0,56.356011214421486,-11.309932474020211,2020
47355,782,0,-50.0,9.0,0,41.0,12.68038349181982,2020
47356,782,0,-76.0,-7.0,0,15.652475842498529,-26.56505117707799,2020
47357,782,0,-48.0,-30.0,0,51.61395160225576,-35.53767779197438,2020
47358,782,0,-74.0,-30.0,0,34.0,-61.92751306414704,2020
47359,782,0,61.0,14.0,1,32.202484376209235,5.297048104596793,2020
47360,782,0,37.0,-30.0,0,60.90155991434045,-13.290801411285882,2020
47361,782,0,-61.0,7.0,0,29.8328677803526,13.570434385161484,2020
47362,782,1,83.0,16.0,1,17.46424919657298,5.284000141977304,2020
47363,782,0,-70.0,27.0,1,33.60059523282288,53.47114463301483,2020
47364,782,0,-54.0,-31.0,0,47.50789408087881,-40.73210669970919,2020
47365,783,0,16.0,36.0,0,82.29216244576394,18.758650347842234,2020
47366,783,0,85.0,1.0,0,5.0990195135927845,0.3274008908443881,2020
47367,783,0,82.0,-1.0,0,8.06225774829855,-0.3331112439213666,2020
47368,783,0,59.0,-25.0,0,39.82461550347976,-9.524667971789995,2020
47369,783,0,59.0,16.0,0,34.88552708502482,6.129080764968022,2020
47370,783,0,67.0,-19.0,1,29.8328677803526,-6.900328169277295,2020
47371,783,0,-36.0,37.0,0,65.45991139621256,34.41836447905621,2020
47372,783,0,-81.0,-2.0,0,9.219544457292889,-12.528807709151511,2020
47373,783,0,-82.0,-6.0,0,10.0,-36.86989764584402,2020
47374,783,0,61.0,6.0,1,29.61418578992169,2.275456438254204,2020
47375,783,0,83.0,-19.0,0,20.248456731316587,-6.267481404849301,2020
47376,783,0,-41.0,18.0,0,52.20153254455275,20.1706534118504,2020
47377,783,0,-81.0,-1.0,0,9.055385138137416,-6.34019174590991,2020
47378,783,0,60.0,-36.0,0,46.86149805543992,-13.495733280795813,2020
47379,783,0,-86.0,26.0,0,26.30589287593181,81.2538377374448,2020
47380,783,0,33.0,-31.0,0,64.88451279003334,-14.145795494102993,2020
47381,783,0,-77.0,2.0,0,13.152946437965904,8.74616226255521,2020
47382,783,0,-33.0,-40.0,0,69.63476143421474,-35.05942696688698,2020
47383,783,0,-64.0,6.0,1,26.68332812825267,12.994616791916505,2020
47384,783,0,35.0,-2.0,0,55.03635162326805,-0.9166542563852876,2020
47385,783,0,-81.0,24.0,0,25.6320112359526,69.44395478041653,2020
47386,783,0,-77.0,4.0,0,13.601470508735444,17.102728969052375,2020
47387,783,0,-64.0,-40.0,0,47.70744176750625,-56.97613244420336,2020
47388,783,0,68.0,0.0,0,22.0,0.0,2020
47389,783,0,-38.0,16.0,0,54.405882034941776,17.102728969052375,2020
47390,783,0,43.0,-20.0,0,51.07837115648854,-8.551830233820057,2020
47391,783,0,-61.0,-19.0,0,34.66987164671943,-33.231711067979354,2020
47392,783,0,45.0,-30.0,0,54.08326913195984,-12.528807709151511,2020
47393,783,0,-75.0,15.0,0,21.213203435596427,45.0,2020
47394,783,0,67.0,-22.0,0,31.827660925679098,-7.976768787526628,2020
47395,783,0,17.0,29.0,0,78.54934754662193,15.164460899738447,2020
47396,783,0,-75.0,1.0,0,15.033296378372908,3.8140748342903534,2020
47397,783,0,62.0,-28.0,0,39.59797974644666,-10.43747535111818,2020
47398,783,0,57.0,19.0,0,38.07886552931954,7.3647462449826495,2020
47399,783,0,65.0,-18.0,0,30.80584360149873,-6.624032634517511,2020
47400,783,0,50.0,15.0,0,42.72001872658765,6.115503566285407,2020
47401,783,0,62.0,-7.0,0,28.861739379323623,-2.636758426140448,2020
47402,783,0,65.0,-10.0,0,26.92582403567252,-3.691385986451276,2020
47403,783,0,33.0,-1.0,0,57.0087712549569,-0.4658090827649937,2020
47404,783,0,-45.0,17.0,0,48.104053883222775,20.69545073406328,2020
47405,783,0,72.0,-30.0,0,34.9857113690718,-10.4914770123316,2020
47406,783,0,-38.0,14.0,0,53.85164807134504,15.068488159492212,2020
47407,783,0,79.0,2.0,0,11.180339887498947,0.678024910751301,2020
47408,783,0,51.0,10.0,0,40.26164427839479,4.05673786129488,2020
47409,783,0,-30.0,-4.0,0,60.13318551349163,-3.8140748342903534,2020
47410,783,1,32.0,-36.0,1,68.26419266350405,-16.44037952168017,2020
47411,783,0,-50.0,35.0,0,53.150729063673246,41.18592516570965,2020
47412,783,0,-86.0,16.0,0,16.492422502470642,75.96375653207353,2020
47413,783,0,-81.0,5.0,0,10.295630140987,29.054604099077142,2020
47414,783,0,66.0,20.0,0,31.240998703626616,7.305759533310827,2020
47415,783,0,-42.0,35.0,0,59.40538696111658,36.098283967108,2020
47416,783,0,-54.0,-31.0,0,47.50789408087881,-40.73210669970919,2020
47417,784,0,52.0,14.0,0,40.49691346263317,5.63068275763526,2020
47418,784,0,40.0,37.0,0,62.20128616033595,15.887168502763954,2020
47419,784,0,32.0,32.0,0,66.24198064671678,14.697319279511907,2020
47420,784,0,43.0,20.0,0,51.07837115648854,8.551830233820057,2020
47421,784,0,-33.0,-16.0,0,59.20304046246274,-15.679524122419252,2020
47422,784,0,58.0,-22.0,0,38.8329756778952,-8.455027677177453,2020
47423,784,0,-58.0,25.0,0,40.60788100849391,37.99873244250467,2020
47424,784,0,-76.0,5.0,0,14.866068747318506,19.65382405805331,2020
47425,784,0,-39.0,-32.0,0,60.20797289396148,-32.106255955117845,2020
47426,784,0,-73.0,2.0,1,17.11724276862369,6.7098368077569335,2020
47427,784,0,34.0,-5.0,0,56.22277118748239,-2.309062789025683,2020
47428,784,0,61.0,-23.0,0,37.01351104664349,-8.66060367082979,2020
47429,784,0,36.0,-18.0,0,56.92099788303083,-8.13010235415598,2020
47430,784,0,77.0,-26.0,0,29.068883707497267,-8.849258470701056,2020
47431,784,0,85.0,22.0,0,22.56102834535696,7.165308732915919,2020
47432,784,0,-72.0,3.0,0,18.24828759089466,9.462322208025617,2020
47433,784,0,-62.0,-28.0,0,39.59797974644666,-45.0,2020
47434,784,0,-74.0,-1.0,0,16.0312195418814,-3.576334374997351,2020
47435,784,0,77.0,23.0,0,26.419689627245813,7.841703215103066,2020
47436,784,0,71.0,6.0,1,19.92485884517128,2.1342587625022915,2020
47437,784,0,36.0,31.0,0,62.26556030423239,13.822054635731693,2020
47438,784,0,-35.0,-13.0,0,56.51548460377917,-13.29857033049428,2020
47439,784,0,-34.0,-16.0,0,58.240879114244144,-15.945395900922854,2020
47440,784,0,38.0,-34.0,0,62.12889826803627,-14.875682001638795,2020
47441,784,0,19.0,-33.0,0,78.29431652425353,-16.843808551727424,2020
47442,784,0,-70.0,11.0,0,22.825424421026653,28.810793742973058,2020
47443,784,0,-62.0,25.0,0,37.53664875824692,41.76029970389787,2020
47444,784,0,-81.0,-1.0,0,9.055385138137416,-6.34019174590991,2020
47445,784,0,-77.0,27.0,0,29.9666481275434,64.29004621918874,2020
47446,784,0,68.0,29.0,0,36.40054944640259,10.400552024821073,2020
47447,784,0,58.0,-9.0,0,33.24154027718932,-3.479917504269716,2020
47448,784,0,84.0,-2.0,0,6.324555320336759,-0.658543177563603,2020
47449,784,0,-35.0,-4.0,0,55.14526271584895,-4.1596422937126425,2020
47450,784,0,55.0,-18.0,0,39.35733730830886,-7.076378177636805,2020
47451,784,0,1.0,2.0,0,89.02246907382428,1.2590452071752678,2020
47452,784,0,-77.0,-3.0,1,13.341664064126334,-12.994616791916505,2020
47453,784,0,48.0,38.0,1,56.63920903402519,15.39554925399509,2020
47454,784,0,76.0,17.0,0,22.02271554554524,5.84725544127322,2020
47455,784,0,73.0,-25.0,0,30.23243291566195,-8.719746506237325,2020
47456,784,0,-88.0,-13.0,0,13.152946437965904,-81.2538377374448,2020
47457,784,0,-47.0,-25.0,0,49.73932046178355,-30.173520029644333,2020
47458,784,0,21.0,29.0,0,74.84650960465692,14.64188454123337,2020
47459,784,0,-71.0,15.0,0,24.20743687382041,38.29016319224307,2020
47460,784,0,57.0,24.0,0,40.80441152620633,9.2726017772003,2020
47461,784,0,63.0,18.0,0,32.449961479175904,6.7098368077569335,2020
47462,784,0,84.0,5.0,1,7.810249675906654,1.645977497564048,2020
47463,784,0,81.0,2.0,0,9.219544457292889,0.6700955222245337,2020
47464,784,0,76.0,2.0,0,14.142135623730953,0.6902771978650786,2020
47465,784,0,48.0,-37.0,0,55.97320787662612,-15.008913676658684,2020
47466,784,0,-77.0,1.0,1,13.038404810405298,4.398705354995532,2020
47467,784,0,-37.0,32.0,0,61.91122676865643,31.122470196792,2020
47468,784,0,51.0,-23.0,0,45.27692569068709,-9.264523985132984,2020
47469,784,0,71.0,-23.0,0,29.8328677803526,-8.13010235415598,2020
47470,784,0,47.0,5.0,0,43.28972164382672,2.0901591537106845,2020
47471,784,0,58.0,-37.0,0,48.91829923454004,-14.03624346792648,2020
47472,784,0,-78.0,-25.0,0,27.73084924772409,-64.35899417569472,2020
47473,784,0,79.0,-26.0,0,28.231188426986208,-8.74616226255521,2020
47474,784,0,-87.0,25.0,0,25.179356624028344,83.15722658736907,2020
47475,784,0,-84.0,12.0,0,13.41640786499874,63.43494882292201,2020
47476,784,0,-39.0,-31.0,0,59.682493245507096,-31.293038995920195,2020
47477,784,0,79.0,-22.0,1,24.596747752497688,-7.41691371913839,2020
47478,784,0,43.0,-20.0,0,51.07837115648854,-8.551830233820057,2020
47479,784,0,-54.0,25.0,0,43.829214001622255,34.77783136636388,2020
47480,784,0,62.0,28.0,0,39.59797974644666,10.43747535111818,2020
47481,784,0,-84.0,24.0,0,24.73863375370596,75.96375653207353,2020
47482,784,0,39.0,0.0,0,51.0,0.0,2020
47483,784,0,68.0,-7.0,0,23.08679276123039,-2.536761738159984,2020
47484,784,0,-81.0,4.0,1,9.848857801796104,23.962488974578186,2020
47485,784,0,-43.0,28.0,0,54.70831746635972,30.784146526326445,2020
47486,784,0,35.0,-5.0,0,55.22680508593631,-2.2906100426385296,2020
47487,784,0,55.0,-20.0,0,40.311288741492746,-7.853313301978219,2020
47488,784,0,-84.0,-6.0,1,8.48528137423857,-45.0,2020
47489,785,0,-81.0,13.0,0,15.811388300841896,55.30484646876604,2020
47490,785,0,-74.0,4.0,0,16.492422502470642,14.03624346792648,2020
47491,785,0,51.0,26.0,0,46.87216658103186,10.447817549473925,2020
47492,785,0,-57.0,2.0,0,33.06055050963308,3.468229258917148,2020
47493,785,0,-49.0,-15.0,0,43.65775990588615,-20.095231191904816,2020
47494,785,0,87.0,-5.0,0,5.830951894845301,-1.6180945327374552,2020
47495,785,0,6.0,28.0,0,88.54377448471462,16.26020470831196,2020
47496,785,0,29.0,0.0,0,61.0,0.0,2020
47497,785,0,-75.0,17.0,0,22.67156809750927,48.57633437499735,2020
47498,785,0,30.0,-14.0,0,61.61168720299745,-6.654425046006596,2020
47499,785,0,-70.0,-36.0,0,41.182520563948,-60.94539590092286,2020
47500,785,0,79.0,13.0,0,17.029386365926403,4.398705354995532,2020
47501,785,0,65.0,18.0,0,30.80584360149873,6.624032634517511,2020
47502,785,0,76.0,-8.0,0,16.1245154965971,-2.7591076586202736,2020
47503,785,0,-69.0,13.0,0,24.698178070456937,31.7594800848128,2020
47504,785,0,-83.0,-15.0,0,16.55294535724685,-64.98310652189998,2020
47505,785,0,-81.0,-9.0,0,12.727922061357855,-45.0,2020
47506,785,0,50.0,4.0,1,40.19950248448356,1.6365770416167182,2020
47507,785,0,51.0,-1.0,0,39.01281840626232,-0.4063462333090346,2020
47508,785,0,56.0,-13.0,0,36.40054944640259,-5.088260197537607,2020
47509,785,0,89.0,-27.0,0,27.018512172212592,-8.577716525016532,2020
47510,785,0,44.0,-12.0,0,47.53945729601885,-5.117314849972639,2020
47511,785,0,65.0,0.0,0,25.0,0.0,2020
47512,785,0,80.0,-6.0,0,11.6619037896906,-2.0213649403560154,2020
47513,785,0,-71.0,-30.0,0,35.510561809129406,-57.65255650055797,2020
47514,785,0,-36.0,-26.0,0,59.93329625508679,-25.709953780811265,2020
47515,785,0,84.0,-3.0,0,6.708203932499369,-0.98776039963981,2020
47516,785,0,85.0,1.0,1,5.0990195135927845,0.3274008908443881,2020
47517,785,0,69.0,-15.0,0,25.80697580112788,-5.389311759973409,2020
47518,785,0,82.0,-3.0,0,8.54400374531753,-0.9992436702572906,2020
47519,785,0,55.0,-38.0,0,51.66236541235796,-14.68519703712152,2020
47520,785,0,82.0,-5.0,0,9.433981132056603,-1.6651060581036772,2020
47521,785,0,84.0,5.0,0,7.810249675906654,1.645977497564048,2020
47522,785,0,-81.0,-3.0,1,9.486832980505138,-18.43494882292201,2020
47523,785,0,63.0,5.0,0,27.459060435491963,1.871744965288753,2020
47524,785,0,65.0,11.0,0,27.31300056749533,4.05934636479925,2020
47525,785,0,-33.0,36.0,0,67.4166151627327,32.27564431457763,2020
47526,785,0,-72.0,3.0,0,18.24828759089466,9.462322208025617,2020
47527,785,0,-41.0,-21.0,0,53.31041174104736,-23.19859051364819,2020
47528,785,0,47.0,0.0,0,43.0,0.0,2020
47529,785,0,-75.0,11.0,0,18.601075237738275,36.25383773744479,2020
47530,785,0,-31.0,-30.0,0,66.18912297349165,-26.952178931228943,2020
47531,785,0,75.0,7.0,0,16.55294535724685,2.4292733234999675,2020
47532,785,0,-70.0,-15.0,1,25.0,-36.86989764584402,2020
47533,785,0,-35.0,-32.0,0,63.631753079732135,-30.19162296095761,2020
47534,785,0,-90.0,5.0,0,5.0,90.0,2020
47535,785,0,-87.0,6.0,0,6.708203932499369,63.43494882292201,2020
47536,785,0,-76.0,23.0,0,26.92582403567252,58.67130713219584,2020
47537,785,0,50.0,10.0,0,41.23105625617661,4.085616779974877,2020
47538,786,0,65.0,7.0,0,25.96150997149434,2.5857943424244905,2020
47539,786,0,89.0,25.0,0,25.019992006393608,7.950773426393001,2020
47540,786,0,55.0,0.0,0,35.0,0.0,2020
47541,786,0,41.0,24.0,0,54.56189146281496,10.381805159238237,2020
47542,786,0,-79.0,-6.0,0,12.529964086141668,-28.61045966596522,2020
47543,786,0,-34.0,-8.0,0,56.56854249492381,-8.13010235415598,2020
47544,786,0,-46.0,22.0,0,49.193495504995376,26.56505117707799,2020
47545,786,0,-73.0,21.0,0,27.018512172212592,51.00900595749453,2020
47546,786,0,-46.0,-12.0,0,45.60701700396552,-15.255118703057777,2020
47547,786,0,26.0,-17.0,0,66.21933252457322,-8.337444438846726,2020
47548,786,0,-68.0,-25.0,0,33.301651610693426,-48.65222278030633,2020
47549,786,0,-84.0,-4.0,0,7.211102550927978,-33.690067525979785,2020
47550,786,0,87.0,4.0,0,5.0,1.2945995181642804,2020
47551,786,0,-74.0,2.0,1,16.1245154965971,7.125016348901798,2020
47552,786,0,70.0,-22.0,0,29.73213749463701,-7.829076510059608,2020
47553,786,0,-39.0,-22.0,0,55.54277630799526,-23.334041276709776,2020
47554,786,0,15.0,32.0,0,81.54140052758476,16.94922423382144,2020
47555,786,0,58.0,-8.0,0,32.984845004941285,-3.094058058917112,2020
47556,786,0,-82.0,7.0,0,10.63014581273465,41.18592516570965,2020
47557,786,0,56.0,-20.0,0,39.44616584663204,-7.800187884181699,2020
47558,786,0,-73.0,33.0,0,37.12142238654117,62.74467162505693,2020
47559,786,0,-56.0,23.0,0,41.04875150354759,34.07719528013074,2020
47560,786,0,-87.0,-25.0,0,25.179356624028344,-83.15722658736907,2020
47561,786,0,-77.0,1.0,1,13.038404810405298,4.398705354995532,2020
47562,786,0,80.0,-3.0,1,10.44030650891055,-1.010997052330402,2020
47563,786,0,-39.0,-16.0,0,53.45091205957107,-17.41797079220284,2020
47564,786,0,72.0,-22.0,0,28.42534080710379,-7.7335980990228625,2020
47565,786,0,56.0,2.0,0,34.058772731852805,0.7848246029918882,2020
47566,786,0,-75.0,21.0,0,25.80697580112788,54.46232220802562,2020
47567,786,0,-81.0,-3.0,1,9.486832980505138,-18.43494882292201,2020
47568,786,0,-78.0,28.0,0,30.463092423455635,66.80140948635182,2020
47569,786,0,-77.0,6.0,0,14.317821063276352,24.77514056883192,2020
47570,786,0,74.0,-10.0,0,18.867962264113206,-3.4893249057963907,2020
47571,786,0,-54.0,1.0,0,36.013886210738214,1.5911402711945872,2020
47572,786,0,-76.0,5.0,0,14.866068747318506,19.65382405805331,2020
47573,786,0,75.0,-4.0,0,15.524174696260024,-1.3887165895513245,2020
47574,786,0,-78.0,-14.0,0,18.43908891458577,-49.398705354995535,2020
47575,786,0,-42.0,-6.0,0,48.373546489791295,-7.125016348901798,2020
47576,786,0,-37.0,0.0,0,53.0,0.0,2020
47577,786,0,-62.0,4.0,0,28.284271247461906,8.13010235415598,2020
47578,786,0,-36.0,-18.0,0,56.92099788303083,-18.43494882292201,2020
47579,786,0,36.0,19.0,0,57.24508712544685,8.575232639835226,2020
47580,786,0,46.0,12.0,0,45.60701700396552,5.042451069170913,2020
47581,786,0,-64.0,16.0,0,30.52867504494749,31.6075022462489,2020
47582,786,0,-37.0,-30.0,0,60.90155991434045,-29.51149855709032,2020
47583,786,0,74.0,-17.0,0,23.345235059857504,-5.918060352107626,2020
47584,786,0,45.0,19.0,0,48.84669896727925,8.011231612856024,2020
47585,786,0,78.0,2.0,0,12.16552506059644,0.682060393172652,2020
47586,786,0,-79.0,9.0,0,14.212670403551895,39.28940686250036,2020
47587,786,0,65.0,1.0,1,25.019992006393608,0.3696450618470238,2020
47588,786,0,62.0,6.0,0,28.635642126552707,2.260501911141272,2020
47589,786,0,65.0,4.0,0,25.317977802344327,1.4782726566888706,2020
47590,786,0,63.0,26.0,0,37.48332962798263,9.644405640108063,2020
47591,786,0,-80.0,-23.0,0,25.079872407968907,-66.5014343240479,2020
47592,786,0,76.0,-1.0,0,14.0356688476182,-0.345151123164125,2020
47593,786,0,62.0,19.0,0,33.83784863137726,7.125016348901798,2020
47594,786,0,40.0,1.0,0,50.00999900019995,0.4407280727610141,2020
47595,786,0,-70.0,31.0,0,36.89173349139343,57.171458208587474,2020
47596,786,0,-80.0,-3.0,0,10.44030650891055,-16.69924423399362,2020
47597,786,0,-83.0,-10.0,0,12.206555615733702,-55.00797980144134,2020
47598,786,0,-74.0,-12.0,1,20.0,-36.86989764584402,2020
47599,786,0,-74.0,-9.0,0,18.35755975068582,-29.35775354279128,2020
47600,786,0,84.0,11.0,0,12.529964086141668,3.617333136882153,2020
47601,786,0,82.0,9.0,0,12.041594578792296,2.9953032876027468,2020
47602,786,0,75.0,1.0,0,15.033296378372908,0.3472428970857644,2020
47603,786,0,-58.0,-21.0,1,38.27531841800928,-33.274887984834926,2020
47604,787,0,92.0,-18.0,0,18.110770276274835,-5.648247373735264,2020
